2.791320925726142183e-02,2.444681449533447209e-02,1.286000031253368113e-02,8.418498898316674472e-03,6.650727423311664742e-03,6.262403700404486732e-03,6.378822683730783934e-03,7.502773740877615241e-03,9.255309174440591938e-03,1.202826871689043932e-02,1.605722500898473099e-02,2.302595596393265318e-02,2.990795868297978222e-02,2.633842764052215374e-02,1.853874642538955175e-02,1.415506383510641182e-02,1.090548966293145711e-02,9.291250605534616402e-03,8.107527385807505524e-03,7.820386604784592549e-03,7.934070914005908817e-03,9.393605550606729665e-03,1.388628443735979295e-02,2.667362055224685793e-02,3.532612942040397330e-02,6.209214289062623404e-01
1.822323462413431849e-02,1.747442077044924005e-02,1.023798436929093149e-02,8.369096011774393440e-03,8.167734303220423875e-03,7.022489585819716336e-03,8.494947079620625285e-03,1.221384613447676522e-02,1.670672925658723065e-02,2.310625605656809953e-02,3.637095860756089927e-02,6.782114046233414517e-02,1.149838281377093957e-01,8.313092286582821067e-02,4.373324607656543794e-02,2.963792647778751288e-02,2.041933575805105969e-02,1.525944197635556790e-02,1.213833549376902576e-02,9.526925835959723643e-03,8.677431127997660421e-03,8.048175788766502928e-03,8.526409846582183247e-03,1.095533545601445023e-02,2.573654337455433955e-02,3.750173045215928758e-01
1.548350282066328701e-02,1.620142703384610042e-02,9.634566137172279401e-03,7.640847684084624107e-03,6.330259055818743263e-03,6.689801068882834760e-03,6.933361787410122212e-03,9.197316656768528970e-03,1.107157437648327580e-02,1.644846719120949402e-02,2.340154579869087315e-02,4.752333543645529540e-02,7.252426328680869339e-02,6.726219195367390269e-02,4.075582690023279997e-02,3.214305596792976089e-02,2.206428147268152742e-02,1.947557897862006726e-02,1.550090001484380822e-02,1.587899903503378618e-02,1.361040491389390802e-02,1.481313093824056237e-02,1.585348315023569002e-02,1.958228176959392677e-02,9.907818067100988835e-02,3.749014158996002433e-01
2.119589891040995350e-02,1.792098592614871019e-02,1.250535966505147631e-02,9.016060078691783344e-03,7.930727905568382696e-03,8.000088276835529144e-03,8.153784554075225663e-03,1.054120006053185787e-02,1.240368366626213963e-02,1.679466807909472253e-02,2.225206820015966994e-02,3.883392604923019409e-02,5.265634458232031079e-02,5.176096524414443290e-02,3.120980251210407966e-02,2.563732722961864496e-02,1.818581643462326494e-02,1.680491449757736885e-02,1.300901054277540762e-02,1.382241853309011496e-02,1.233747603914349920e-02,1.514814744753714519e-02,1.875725131154008796e-02,2.296537656375928840e-02,6.128776987489428785e-02,4.608689278147337087e-01
2.334999038570149607e-02,2.258084693813200428e-02,8.453627831870697343e-03,5.302919733393265944e-03,4.436475006311972266e-03,4.540726377217475275e-03,4.983215529283055792e-03,6.579419852702872266e-03,9.403473655676394122e-03,1.455349137840825438e-02,2.301870269593512056e-02,4.122099205603598632e-02,6.752708798119130829e-02,5.495205595285638372e-02,3.059198561793712370e-02,2.212214090614779069e-02,1.403455122101197189e-02,1.280438504432703309e-02,8.022722165461283056e-03,8.490694985970432054e-03,6.801822777301278801e-03,8.826616069999276143e-03,9.412740444201327800e-03,2.141554828112160122e-02,3.450257037545911148e-02,5.320711967361138051e-01
2.882463075043601580e-02,2.699443349343284837e-02,9.007398872816733612e-03,5.813338099336208889e-03,4.633839084927197927e-03,4.298946389405405161e-03,4.568335461839385936e-03,5.376502679141330863e-03,6.820618978871965769e-03,9.422978150420202592e-03,1.321915169771452001e-02,1.934612634998111522e-02,2.487489241788947911e-02,2.244605277769968349e-02,1.564755753907591876e-02,1.110004442099954587e-02,7.981898442488340531e-03,6.447118187622918883e-03,5.273692356811453610e-03,4.949644631999562498e-03,4.841194924900536420e-03,5.646759349232104500e-03,8.652551431188718056e-03,2.805333643354774101e-02,3.697267414420006559e-02,6.787862829339775805e-01
2.364703686033027552e-02,1.869834618905814871e-02,1.452307364066148833e-02,1.111232935165896302e-02,1.004850902172681193e-02,9.781813117286996401e-03,9.073587326607932685e-03,1.208428775895073470e-02,1.371409606386071560e-02,1.858277796380089497e-02,2.102452713333875789e-02,3.237688279899355454e-02,3.598024079675817000e-02,4.524347854430108007e-02,2.772748419825944374e-02,2.914986235527179323e-02,2.017702681478556956e-02,2.490050761119740400e-02,1.768786504001396143e-02,2.378334810037728911e-02,1.883465742910516577e-02,2.552279805489030690e-02,2.392558591607852475e-02,2.357888124030676699e-02,7.351028112709437345e-02,4.153107155449885513e-01
2.236379066477570121e-02,2.383026874115443811e-02,1.332956152757831282e-02,8.486562942006566079e-03,7.314285714284059214e-03,7.576803394623462390e-03,8.869024045259661995e-03,1.091485148514604459e-02,1.360113154172252342e-02,1.877227722771852500e-02,2.469024045261110356e-02,3.793606789249494987e-02,5.322998585571638019e-02,4.782347949079539945e-02,3.236888260253864558e-02,2.601414427156412829e-02,2.056690240452151153e-02,1.897369165487548109e-02,1.600678925034998423e-02,1.501329561527241577e-02,1.323224893917663778e-02,1.396548797736600449e-02,1.600226308344758139e-02,2.040396039603498482e-02,4.037793493634164038e-02,4.683360678923975673e-01
1.855330091116409383e-02,2.082285203196331674e-02,1.074962267314508862e-02,7.624797361502809456e-03,7.149645033256666130e-03,7.775728101063348642e-03,9.033484264067843592e-03,1.085024316618544982e-02,1.457320140867875667e-02,2.139303482585868874e-02,3.213706747161264310e-02,5.077980882103484001e-02,6.610207390012516615e-02,5.732014086865821340e-02,3.884510034096995412e-02,2.724579350437294004e-02,1.873777181507142037e-02,1.434960031303351286e-02,1.180613785006886553e-02,1.105707417965729952e-02,8.949633853200878245e-03,8.675722511035453832e-03,8.619822237124144179e-03,1.295209346525074030e-02,1.665828162557065478e-02,4.872379674657681958e-01
2.839971662837591573e-02,2.762247768761034311e-02,1.135910472082645763e-02,6.497060723160118408e-03,5.013738519304691485e-03,4.679854185595536120e-03,4.718950711790987664e-03,5.218604316568857017e-03,6.454054544345121797e-03,8.060139840454266097e-03,1.084224864452259032e-02,1.497318760233398716e-02,1.869595882666487408e-02,1.791011865013629814e-02,1.349690277319374153e-02,1.125041637800310371e-02,9.009403496479826898e-03,7.925647790341912649e-03,6.590110455505292925e-03,6.484549834777573497e-03,6.620605745937744625e-03,8.243893513572887743e-03,1.182278952150451166e-02,2.711500477759338362e-02,3.177843842218682630e-02,6.892170216891350121e-01
3.944640268424932927e-02,3.549324261129765262e-02,7.130769500561063429e-03,3.439341329966279833e-03,2.304585203890725971e-03,2.021224981294396286e-03,1.973876496445912000e-03,2.229470632248377673e-03,2.696963851477700985e-03,3.538130144032870274e-03,5.165807379348971197e-03,1.019702230639715768e-02,1.500201669472480889e-02,1.404671717171696727e-02,6.632733585858489357e-03,4.664702581369179965e-03,3.264707257762765932e-03,2.931514216236395624e-03,2.303708380097235602e-03,2.324459876543176224e-03,2.481995884773626621e-03,3.551574775533057095e-03,7.374818789749238226e-03,3.740588757949814269e-02,4.603441825663980719e-02,7.363439078282720818e-01
3.489497089059397789e-02,3.184630599477808466e-02,9.969371743891822582e-03,5.071819948792912272e-03,3.462751609639257069e-03,2.918706076088652818e-03,2.792630033049217815e-03,2.933323588325108949e-03,3.306755346240825705e-03,3.948098695615341949e-03,4.952824263243010491e-03,6.749636275183650003e-03,8.867119961811546769e-03,8.566318967820722718e-03,5.353663856602083361e-03,4.983429679488090951e-03,3.888258254897349227e-03,4.188374053002090480e-03,3.097313803727852043e-03,3.686582265759992452e-03,3.945357912071006425e-03,6.176584115788827899e-03,1.118559444169071708e-02,3.698527514040721859e-02,7.521440921268537916e-02,7.110145238687824998e-01
3.828883186291102969e-02,3.529214031218150249e-02,7.763615541228285032e-03,2.826179165252769212e-03,1.539277231082440212e-03,1.146929080420754565e-03,1.095817780794016046e-03,1.224126230064459314e-03,1.512873260943316082e-03,2.029606379368828224e-03,2.825755005089891723e-03,4.455908551068836140e-03,7.534463013233716998e-03,6.322425347811266340e-03,3.379602137767185027e-03,2.707414319647069665e-03,1.691020529351865186e-03,1.984115201900216435e-03,1.152019002375284651e-03,1.606082456735646261e-03,1.683809806582947871e-03,3.406324228028467273e-03,8.561778927723017255e-03,3.940872073294834216e-02,6.466682219205903415e-02,7.558943417034191814e-01
2.022229778428627153e-02,2.014164981051212722e-02,1.056561112273527760e-02,7.139162074817551572e-03,5.784857362069748335e-03,5.415039176024345237e-03,5.601764664852770456e-03,7.138435516495261757e-03,8.789902583059509139e-03,1.266391155750762505e-02,1.901330473599638707e-02,3.401746064959879773e-02,5.114244030596452883e-02,4.105999046755183512e-02,2.263447141428772541e-02,1.672682569575103390e-02,1.126456022877786629e-02,1.162856594824495347e-02,7.948548045848160062e-03,8.895980098113790910e-03,7.507527144218375907e-03,1.025827695240677864e-02,1.122314640440735985e-02,2.350779451767981768e-02,6.494050940456620735e-02,5.547679663341533729e-01
3.300657109256903421e-02,2.909991267088601896e-02,1.330748311919245641e-02,8.055040244083176704e-03,5.684856414806175803e-03,4.783185809865381916e-03,4.474745754779340182e-03,4.851894006155735468e-03,5.737632275724852994e-03,7.022923643286785311e-03,9.088401558580481640e-03,1.353103369987628674e-02,1.906901389797482221e-02,1.551485839639014236e-02,1.017030670741336101e-02,8.369703867673779218e-03,6.625859972695795005e-03,6.573581997257482538e-03,5.605692623428160451e-03,6.053540613016368185e-03,6.592003760030983386e-03,8.629102202943881791e-03,1.371450449939074466e-02,3.290027254251113448e-02,4.267301769385313526e-02,6.788648609355895092e-01
3.580331395872657363e-02,2.537735423988393690e-02,1.829013472109527680e-02,1.275964224565161870e-02,9.467930521762372292e-03,7.964145715057898908e-03,7.614389024060342313e-03,8.020467243398891194e-03,8.933439217806362839e-03,1.052001667117209195e-02,1.300041677930935738e-02,1.727212309633185602e-02,2.116112462827731550e-02,1.880744795890728141e-02,1.455742543029606671e-02,1.190158376137661310e-02,9.870629449400460109e-03,9.040168514012542067e-03,8.322632242948310721e-03,8.776302153734996669e-03,1.007479498963655476e-02,1.291283680273911522e-02,1.831097368658144223e-02,2.695970757862409251e-02,8.043756195367890438e-02,5.738434374155014783e-01
2.083593912861119585e-02,2.105482593286374035e-02,1.041275797372815705e-02,8.145716072541095421e-03,7.108609547630232936e-03,7.264957264953479134e-03,8.072753804456914498e-03,1.143422972690669517e-02,1.417552637064093367e-02,2.038253074837378595e-02,3.107150302270634060e-02,5.007296226805812295e-02,6.881905357511526600e-02,5.737961225763113515e-02,3.642380654573878357e-02,2.646445695224803815e-02,1.951219512194105055e-02,1.546800083384643025e-02,1.139253700228716297e-02,1.092349385031742524e-02,1.014696685427863947e-02,1.004273504272980809e-02,1.091828225973998437e-02,1.569731081925385824e-02,2.214925995412645940e-02,4.746299770687540942e-01
2.960281879703488550e-02,2.550245957575842173e-02,1.128170435804585342e-02,6.907782495782148306e-03,5.012155706784388737e-03,4.375343582355454078e-03,4.200590487744722788e-03,4.737882205751275076e-03,5.627878983185723161e-03,7.100544044888358088e-03,9.544599359278031769e-03,1.401365799101456262e-02,1.821413000208497307e-02,1.711194150095708688e-02,1.192989024320877459e-02,9.460836350539193404e-03,7.183003810209760698e-03,6.489915265482454343e-03,5.510231645593549957e-03,5.623495346236165662e-03,5.979991659242057250e-03,7.999782002919170534e-03,1.344556233768679637e-02,3.077384224593825157e-02,1.111212869410257292e-01,6.212486730612403196e-01
2.589663213537696240e-02,2.337539311810260534e-02,1.012457973234912045e-02,6.420500989857573504e-03,4.973870395399950656e-03,4.521500239943128212e-03,4.736862187431493607e-03,5.526767252069399346e-03,7.213341140662271611e-03,1.025739238139646015e-02,1.591183588172131319e-02,2.707140037363547566e-02,3.971611846594640810e-02,3.008169812345155500e-02,1.758373433948022535e-02,1.166623374145663548e-02,8.453415046131906169e-03,6.696399089536024876e-03,5.654443500324853045e-03,5.407529376543472946e-03,5.520163308194117602e-03,6.383445527001824736e-03,9.090695630096626983e-03,2.316296625678103405e-02,1.218053421503277056e-01,5.627477396167451795e-01
2.316321618780840461e-02,2.119748103266944766e-02,9.973304422323929844e-03,6.783193930454223947e-03,5.326971144928650467e-03,4.646885295130505876e-03,4.781577622525593103e-03,5.441790833855609730e-03,6.677758543026102167e-03,9.259545490677013879e-03,1.413496612819098788e-02,2.515268810556206894e-02,3.854022222025736688e-02,2.910458307204333295e-02,1.661407777708990771e-02,1.092829510426450781e-02,7.824299379090019629e-03,6.368076593564447017e-03,5.371684581481937955e-03,5.260729016701558118e-03,5.286121832521944140e-03,6.005952959256343794e-03,8.542474452618742387e-03,2.071115340793554943e-02,1.897467121823585290e-01,5.131562386836081568e-01
2.265934900199213439e-02,1.962895011545820814e-02,9.651092904817332174e-03,7.116059848796155857e-03,6.109511909657226042e-03,5.765033372346637167e-03,5.914655363299720602e-03,6.791193496346224594e-03,8.545535064688306731e-03,1.207319773510859111e-02,1.817891373801859209e-02,3.101287445038335491e-02,4.668648973523402412e-02,3.855787176161583341e-02,2.165659696960042790e-02,1.432891531964652736e-02,9.975959257267264305e-03,7.880618732799547430e-03,6.621959320532482679e-03,6.076297725619014996e-03,6.026318286780563832e-03,6.703571315597801547e-03,9.018125454717709766e-03,1.971783759845570708e-02,1.533802549583983266e-01,4.999228165627905840e-01
2.558055724759043109e-02,2.362514287932954149e-02,9.605373961621605644e-03,5.938441153129880336e-03,4.436236382477082643e-03,4.007901742702900394e-03,4.108614986615809900e-03,4.985305573689030080e-03,6.367989205481326513e-03,8.860945345470157969e-03,1.335057188134685519e-02,2.201433768301161789e-02,3.116346851558196920e-02,2.513098788771413183e-02,1.508029151023664721e-02,1.003734883912757968e-02,6.971661962670153319e-03,5.604752694382287952e-03,4.691053023702517095e-03,4.684379254527565491e-03,4.729275519886331700e-03,5.585944799434696198e-03,8.317943217144531040e-03,2.314705832388753645e-02,1.575391750250474121e-01,5.644352413841298155e-01
2.847093614207520801e-02,2.712884412324655450e-02,1.087818212320183775e-02,6.916872530862614409e-03,5.135640108814293857e-03,4.745841323933913322e-03,5.016397864494346465e-03,5.834646368620882706e-03,7.675911092982004580e-03,1.061255974447533439e-02,1.523093522103275213e-02,2.392986253424934234e-02,3.139360466837240460e-02,2.645862047413788387e-02,1.659769804903104759e-02,1.130663184244799432e-02,7.923441544984102802e-03,6.422633987164073216e-03,5.164422719512212073e-03,5.043535754580955044e-03,4.934984194234519859e-03,5.995006628223571027e-03,9.063232928621670070e-03,2.635089127409710394e-02,4.728160577362335026e-02,6.444870609828978747e-01
2.724231219480319904e-02,2.399609525845643188e-02,9.897204971860504991e-03,6.281396624619254611e-03,4.745023360497342170e-03,4.205276262673858338e-03,4.219916281192099758e-03,4.868496724226665552e-03,6.216483334962899510e-03,8.564687059935998520e-03,1.301608136977501842e-02,2.242187892759868809e-02,3.319306538232178611e-02,2.537198077240667565e-02,1.507535189908621245e-02,9.945544655647153495e-03,7.049859483444706476e-03,5.604641051606186822e-03,4.866839363639694285e-03,4.749166761964769036e-03,4.896671854205168414e-03,6.001578912185688564e-03,9.161060644480984588e-03,2.420381778535677167e-02,1.612382582908037654e-01,5.529673107722208325e-01
2.903039647480453248e-02,2.669629149428565107e-02,1.170501906486809580e-02,7.747498351945156410e-03,5.818562896545666045e-03,5.008223846306879626e-03,5.264466194625631347e-03,6.059474506076116367e-03,7.694388292571398454e-03,1.046706190771276059e-02,1.497813179617043904e-02,2.394825656648262927e-02,3.590130508389002828e-02,2.873856491144151024e-02,1.731223677668932218e-02,1.243322915731241013e-02,8.595069196384103744e-03,7.169310489072076159e-03,5.784616260657285056e-03,5.784616260657285056e-03,5.577651287015216591e-03,6.982056465300681171e-03,1.050976896576588486e-02,2.641376787947266602e-02,3.817791979395278312e-02,6.362021160799391506e-01
2.394492090277846111e-02,2.210330027662751884e-02,9.494363407999509633e-03,6.367075830077503079e-03,4.951956047681601268e-03,4.686885965925985040e-03,4.912272590674583543e-03,5.878930781263017047e-03,7.644651979934516048e-03,1.059933578369007603e-02,1.590189324764727449e-02,2.628817124760064045e-02,4.018932476478728061e-02,3.000916957550143691e-02,1.885773288024769970e-02,1.232190603881996339e-02,8.241444940166275240e-03,6.531588802329899197e-03,5.272120637709098133e-03,4.948488561147007352e-03,4.884147422116211050e-03,5.831541798623568300e-03,8.543116268675939040e-03,2.154233801058656056e-02,1.348104825970651566e-01,5.552428396402846467e-01
3.055135027678263296e-02,2.777663088356623761e-02,1.004449949536616316e-02,6.105300180444455521e-03,4.599045784016706113e-03,4.060005505092055197e-03,4.243890876838691227e-03,4.888063125057157988e-03,6.326650763066705811e-03,8.555066214025424179e-03,1.302604214453875579e-02,2.121142612472011121e-02,3.110262409395238292e-02,2.487919380982869452e-02,1.488248157323244884e-02,9.894256353793547121e-03,7.021668654616362859e-03,5.547909594152156468e-03,4.618925283664991090e-03,4.457213199987595728e-03,4.620454475945628796e-03,5.834633146771651784e-03,9.330748998378698977e-03,2.797236749548781196e-02,6.292396855980429693e-02,6.455255833868303039e-01
2.502771530835128100e-02,2.261727534762796032e-02,1.077148860240881648e-02,7.248213022499169073e-03,5.677150971883180436e-03,5.205198863936038450e-03,5.545701223696560510e-03,6.326481053286966104e-03,7.942415507902403707e-03,1.088657312090151978e-02,1.615617708234264732e-02,2.578157169554201947e-02,3.725887681733039414e-02,2.995892855257304213e-02,1.810891852227159565e-02,1.242068142704737428e-02,8.978704084972023020e-03,7.289917962686891933e-03,6.276857453569928413e-03,5.893066421715820874e-03,5.921045685386065391e-03,6.901375735115195670e-03,9.529842788212308097e-03,2.214057204396322961e-02,1.412277089734175206e-01,5.389075417313072824e-01
2.426819068859641451e-02,2.205560678518463796e-02,9.266367866869183387e-03,6.260320387724568371e-03,4.954322231991328644e-03,4.443932148141555710e-03,4.622461452681444864e-03,5.338187042953972290e-03,6.602903647787598980e-03,9.577319808710431023e-03,1.489245351804513798e-02,2.568194977589877831e-02,3.722630867877392558e-02,2.960905835173867351e-02,1.713506036756572148e-02,1.056593253415053467e-02,7.320237610173098083e-03,5.723124101991930099e-03,4.783298663978642097e-03,4.889987347472449404e-03,4.955930604104300322e-03,5.823915421071507344e-03,8.601574060174100797e-03,2.216497608886673285e-02,1.777213656151392096e-01,5.255152152001605348e-01
2.804141434358653137e-02,2.588706787005862209e-02,9.362136565550883971e-03,5.768326684881803015e-03,4.328863277740630476e-03,3.960366851768085637e-03,4.151209211324393203e-03,4.859886022115803006e-03,6.331544380157733999e-03,9.209695412490663535e-03,1.423094408008496875e-02,2.346080982326044506e-02,3.238773271518902153e-02,2.726214137539827512e-02,1.678986084023326164e-02,1.075970774742359901e-02,7.150382227766199396e-03,5.467323288508439856e-03,4.564313099388351246e-03,4.316062875575268389e-03,4.529402911664636225e-03,5.413794333998744011e-03,8.950196350411049676e-03,2.606161880867719632e-02,9.051474683907292929e-02,6.162404520636336480e-01
2.478112833222496231e-02,2.243130502821364877e-02,1.063750562259590561e-02,7.543464035737990417e-03,5.677208848799784359e-03,5.105764390123041993e-03,5.131581168447273134e-03,5.836577807301290832e-03,7.399485848929776219e-03,1.045182340926393248e-02,1.556453847047426647e-02,2.692094207409877551e-02,4.060135220341037215e-02,3.011378248569750171e-02,1.779222855395171457e-02,1.165379303085940961e-02,8.386977619831635991e-03,6.662714713676703808e-03,5.716430492792367452e-03,5.460248615574991166e-03,5.711962204236250423e-03,6.640869747402354181e-03,9.253825599718336001e-03,2.209270805096122392e-02,1.350505462730931250e-01,5.473812353725338031e-01
2.499124454315160976e-02,2.260421155489625994e-02,1.010696790242277161e-02,6.628565416593765885e-03,5.314886582604480721e-03,5.000338688454002145e-03,5.373256294921064866e-03,6.613432528215392250e-03,8.699248976367878611e-03,1.245184498733836742e-02,1.860804810240718893e-02,3.050790297080107141e-02,4.483874826512081885e-02,3.600078114528451612e-02,2.124873712443337004e-02,1.371940454246022879e-02,9.216289329295641874e-03,6.984188293485543708e-03,5.742570832726609682e-03,5.325695788589033565e-03,5.268406996870905051e-03,6.293840337938789130e-03,9.567948830659750784e-03,2.320196064584201592e-02,6.862152357919945600e-02,5.870699557398834090e-01
2.520315808602638027e-02,2.254788091400286923e-02,1.239689011093140711e-02,9.109521664927965751e-03,7.218186056066140145e-03,6.446343351979707745e-03,6.451281565057676547e-03,7.218186056066140145e-03,8.976189911822824580e-03,1.238405075692869048e-02,1.858644638285676665e-02,3.130234505862491967e-02,4.821621867197385669e-02,3.530772968616494034e-02,2.106691081192020240e-02,1.394304462564325588e-02,1.039938292089326484e-02,8.620638570209112478e-03,7.442380929805896515e-03,7.113002117505417068e-03,7.153495464744756734e-03,8.070027812015656554e-03,1.085863673714430877e-02,2.238343841850653007e-02,7.909684033374028700e-02,5.524877729843916674e-01
2.446106094264364691e-02,2.227717526380884952e-02,9.566421144097461693e-03,6.318529407797719016e-03,5.052222515504670511e-03,4.489633527220806761e-03,4.758404636349570192e-03,5.604214793392777415e-03,7.176381281199742217e-03,1.015068522182719334e-02,1.486429467332196948e-02,2.421685493488686530e-02,3.614200747934912666e-02,2.719501222474914048e-02,1.635650416450639896e-02,1.102009714293368005e-02,7.830487313810604796e-03,6.162468763787468974e-03,5.159152956770953445e-03,4.828246591230701129e-03,4.927470334027341144e-03,5.917781087376335764e-03,8.739396064574005835e-03,2.244864930475838280e-02,1.443310489394550034e-01,5.600057992905714821e-01
